4199.487,4210.513,4202.308,4207.821,4194.359,4207.051,4220.897,4246.923,4211.923,4199.615,4224.359,4226.538,4200.128,4208.718
4207.179,4221.923,4204.7440000000015,4217.436,4206.667,4203.077,4189.103,4204.359,4213.718,4206.923,4241.923,4235.0,4218.205,4216.41
4196.538,4213.205,4196.795,4206.026,4199.103,4198.59,4185.385,4156.154,4184.231,4191.026,4217.949000000001,4214.103,4198.846,4204.487
4193.974,4206.923,4201.026,4200.641,4187.949000000001,4199.7440000000015,4201.538,4187.308,4181.154,4173.59,4200.769,4202.692,4181.026,4195.897
4199.231,4206.282,4209.872,4203.846,4183.846,4201.41,4204.615,4221.795,4199.872,4191.154,4212.308,4213.974,4192.051,4200.385
4196.795,4206.538,4211.41,4201.154,4190.385,4209.231,4216.282,4214.487,4204.872,4219.359,4220.0,4219.7440000000015,4202.051,4201.41
4205.385,4215.769,4216.282,4211.282,4202.949000000001,4215.2559999999985,4226.667,4210.0,4203.077,4217.564,4224.359,4222.436,4206.154,4206.667
4216.154,4220.513,4217.564,4221.154,4198.462,4216.282,4214.487,4193.333,4198.59,4204.359,4227.821,4224.103,4210.2559999999985,4214.615
4205.769,4209.231,4207.821,4207.949000000001,4179.359,4217.051,4213.59,4201.282,4203.462,4203.718,4219.359,4218.718,4203.846,4206.795
4197.308,4206.282,4201.41,4199.487,4183.59,4216.154,4226.026,4249.359,4223.59,4206.795,4215.641,4218.462,4197.436,4201.538
4202.949000000001,4211.026,4202.821,4206.795,4198.974,4214.7440000000015,4207.949000000001,4226.154,4222.949000000001,4209.103,4223.718,4221.026,4202.308,4208.077
4198.974,4202.564,4200.0,4201.026,4189.231,4208.205,4181.667,4155.128,4195.897,4208.205,4218.077,4211.795,4205.641,4208.718
4200.385,4203.718,4202.436,4197.821,4181.282,4205.128,4188.718,4170.128,4192.949000000001,4205.385,4212.692,4214.231,4208.59,4213.205
4216.41,4219.103,4216.154,4213.462,4187.436,4207.692,4214.231,4231.154,4213.846,4214.359,4227.692,4238.59,4216.667,4225.2559999999985
4221.41,4222.051,4218.59,4218.718,4184.872,4207.436,4226.154,4243.205,4220.513,4222.949000000001,4233.462,4248.077,4219.872,4223.974
4219.103,4214.487,4207.821,4207.436,4185.385,4207.692,4218.333,4233.077,4217.051,4209.872,4223.205,4238.846,4214.872,4216.795
4213.205,4205.128,4203.462,4197.949000000001,4189.615,4210.897,4214.359,4205.769,4202.308,4192.821,4215.897,4230.769,4200.641,4215.897
4210.513,4207.692,4210.769,4207.308,4185.0,4211.923,4216.923,4183.59,4194.615,4203.846,4218.974,4233.59,4203.077,4216.923
4225.513,4227.949000000001,4218.718,4225.897,4190.128,4213.974,4209.487,4215.897,4219.103,4226.026,4229.359,4242.436,4223.718,4219.359
4227.436,4232.821,4216.795,4226.41,4206.667,4214.103,4196.923,4228.974,4227.949000000001,4227.436,4231.923,4243.077,4226.154,4221.282
4205.513,4212.436,4206.154,4214.487,4198.333,4211.538,4201.026,4193.718,4206.282,4216.41,4219.872,4231.026,4213.974,4214.615
4201.154,4210.0,4200.513,4210.897,4180.897,4216.41,4206.538,4178.974,4198.205,4211.667,4207.564,4220.2559999999985,4209.7440000000015,4205.0
4208.846,4221.923,4200.769,4208.59,4186.923,4216.41,4200.128,4181.923,4193.59,4207.821,4204.7440000000015,4215.513,4206.282,4200.128
4203.333,4218.462,4200.513,4200.513,4191.154,4207.436,4207.692,4196.282,4187.692,4204.231,4202.051,4215.641,4200.0,4199.359
4196.41,4208.462,4199.615,4197.051,4177.949000000001,4206.795,4225.897,4227.821,4203.59,4200.641,4196.026,4216.923,4198.59,4201.282
4203.462,4214.231,4203.59,4204.359,4176.154,4210.769,4222.692,4231.41,4221.538,4201.923,4208.333,4224.872,4209.7440000000015,4212.051
4210.128,4225.2559999999985,4204.872,4207.821,4178.205,4212.949000000001,4198.077,4193.846,4214.103,4212.564,4227.179,4234.615,4222.821,4221.41
4204.103,4220.128,4200.513,4202.051,4175.0,4214.615,4186.923,4165.513,4194.7440000000015,4213.974,4220.641,4232.436,4219.615,4212.179
4191.795,4204.487,4192.692,4193.974,4174.487,4203.59,4193.59,4179.7440000000015,4184.231,4188.462,4194.7440000000015,4220.641,4205.2559999999985,4199.7440000000015
4178.974,4189.103,4183.205,4187.051,4162.436,4193.974,4202.949000000001,4211.923,4195.2559999999985,4175.641,4178.077,4207.821,4189.487,4195.641
4178.205,4187.436,4185.897,4187.051,4143.077,4208.333,4208.077,4209.359,4209.872,4197.564,4185.0,4203.846,4190.2559999999985,4194.359
4192.179,4206.026,4200.641,4197.821,4152.564,4218.205,4201.667,4193.333,4207.179,4210.897,4200.2559999999985,4212.564,4213.718,4198.974
4203.077,4221.154,4202.051,4206.667,4173.846,4209.103,4200.513,4206.923,4202.436,4205.0,4210.513,4222.564,4230.385,4205.641
4195.513,4217.564,4188.205,4199.615,4164.103,4201.154,4205.897,4203.333,4198.333,4198.333,4204.615,4216.282,4225.897,4200.641
4189.872,4214.359,4189.615,4193.205,4149.487,4198.846,4192.692,4182.949000000001,4198.333,4203.333,4197.692,4206.538,4223.333,4196.667
4203.59,4220.0,4201.41,4203.077,4163.462,4197.692,4181.795,4206.795,4216.667,4220.513,4212.179,4222.564,4235.0,4206.795
4206.026,4220.513,4195.2559999999985,4205.897,4183.205,4205.769,4201.026,4224.487,4223.077,4223.077,4222.436,4234.359,4245.2559999999985,4210.769
4182.564,4210.128,4182.179,4190.641,4170.897,4218.846,4223.205,4199.487,4197.692,4204.7440000000015,4201.923,4214.7440000000015,4234.615,4196.026
4167.308,4197.436,4178.846,4184.231,4145.2559999999985,4219.872,4225.128,4192.821,4182.051,4196.538,4180.2559999999985,4195.0,4213.846,4182.564
4183.718,4208.974,4186.538,4200.0,4155.128,4217.692,4216.026,4204.487,4199.359,4206.026,4193.333,4203.846,4219.103,4188.077
4195.897,4215.513,4191.41,4203.462,4171.154,4216.667,4206.41,4185.641,4200.769,4197.308,4201.667,4207.179,4226.026,4191.667
4192.051,4202.051,4191.923,4196.795,4165.0,4206.538,4193.59,4178.077,4188.718,4191.41,4193.333,4200.897,4215.769,4189.359
4194.487,4208.205,4192.051,4202.692,4166.795,4193.462,4192.308,4207.949000000001,4199.231,4203.846,4199.103,4209.231,4218.333,4197.692
4196.026,4218.846,4188.462,4206.154,4174.231,4199.231,4213.077,4205.0,4206.538,4198.205,4201.667,4210.128,4223.077,4200.897
4195.513,4216.795,4192.692,4204.615,4171.41,4216.282,4220.513,4190.128,4207.051,4205.641,4203.974,4211.667,4223.077,4199.231
4204.359,4226.795,4201.026,4206.538,4166.667,4213.462,4198.59,4224.359,4223.718,4237.436,4220.2559999999985,4227.308,4232.821,4206.795
4205.897,4236.923,4193.205,4201.41,4162.949000000001,4204.487,4203.718,4237.308,4222.179,4228.077,4219.7440000000015,4225.897,4236.154,4208.846
4192.436,4222.821,4184.7440000000015,4193.718,4162.821,4212.949000000001,4231.41,4192.949000000001,4192.308,4191.795,4198.205,4207.692,4230.2559999999985,4198.974
4193.59,4226.154,4194.872,4202.564,4177.692,4224.231,4224.487,4185.0,4195.385,4202.692,4198.718,4211.923,4234.487,4202.564
4198.974,4246.667,4197.179,4206.41,4179.615,4220.0,4206.282,4212.436,4215.769,4218.462,4204.615,4219.487,4233.333,4205.2559999999985
4190.641,4242.436,4184.359,4193.205,4152.436,4208.462,4205.2559999999985,4198.077,4197.692,4197.436,4190.128,4205.128,4223.846,4192.821
4182.308,4230.513,4181.282,4188.205,4141.538,4203.846,4209.231,4182.692,4181.667,4187.179,4178.59,4199.615,4223.462,4189.872
4184.615,4240.769,4185.897,4196.41,4155.385,4201.923,4206.026,4207.436,4199.103,4199.103,4185.641,4212.692,4227.179,4199.487
4189.487,4258.974,4190.2559999999985,4203.205,4151.41,4200.2559999999985,4192.949000000001,4207.308,4206.923,4207.051,4194.103,4219.7440000000015,4230.897,4202.564
4185.897,4250.769,4190.2559999999985,4196.154,4135.769,4198.333,4185.2559999999985,4170.2559999999985,4191.923,4200.2559999999985,4187.821,4213.077,4233.333,4198.077
4184.7440000000015,4238.077,4186.667,4189.615,4139.103,4199.7440000000015,4200.513,4183.59,4194.872,4197.179,4183.462,4214.615,4235.0,4199.231
4181.923,4242.308,4185.769,4189.487,4136.282,4203.077,4222.179,4238.205,4209.615,4199.7440000000015,4185.897,4219.487,4230.128,4202.051
4170.513,4243.59,4181.923,4180.128,4119.7440000000015,4195.641,4213.974,4225.513,4198.462,4192.564,4177.051,4204.231,4219.487,4193.077
4177.436,4249.615,4182.949000000001,4178.846,4123.974,4193.077,4197.692,4179.103,4191.41,4196.026,4175.513,4198.59,4227.051,4191.923
4193.333,4261.923,4190.769,4190.128,4118.718,4201.282,4207.821,4181.538,4196.41,4197.179,4183.846,4210.769,4231.538,4200.385
4192.949000000001,4267.436,4192.308,4192.692,4098.077,4198.974,4210.769,4191.282,4187.949000000001,4180.0,4177.308,4211.667,4218.974,4199.231
4191.667,4266.41,4188.59,4192.436,4106.41,4184.7440000000015,4185.385,4185.128,4180.897,4174.615,4169.487,4208.974,4220.769,4192.308
4193.333,4262.308,4185.0,4196.667,4115.769,4181.41,4183.333,4200.128,4189.359,4187.436,4174.103,4212.179,4228.718,4190.385
4184.872,4264.487,4179.872,4192.179,4090.513,4187.692,4207.051,4207.821,4189.7440000000015,4188.974,4165.769,4204.231,4215.128,4186.41
4184.7440000000015,4275.641,4182.564,4190.897,4070.385,4191.41,4205.897,4186.667,4182.308,4182.949000000001,4157.821,4195.128,4210.128,4186.282
4184.7440000000015,4267.692,4182.692,4188.077,4067.949,4192.692,4194.872,4177.949000000001,4181.923,4173.846,4154.872,4191.923,4219.615,4184.872
4167.051,4242.308,4170.513,4168.462,4053.59,4190.0,4211.667,4197.179,4185.897,4163.718,4137.821,4181.282,4209.7440000000015,4174.103
4173.846,4248.59,4171.923,4170.513,4045.897,4185.385,4221.282,4203.205,4193.333,4180.2559999999985,4140.513,4182.692,4220.897,4180.128
4205.513,4274.872,4189.359,4198.333,4063.333,4185.2559999999985,4198.974,4203.718,4202.949000000001,4205.2559999999985,4172.436,4204.7440000000015,4258.205,4203.462
4203.718,4275.128,4187.949000000001,4199.231,4073.205,4188.718,4186.154,4218.205,4205.0,4202.179,4177.051,4208.59,4257.308,4203.974
4173.974,4257.308,4169.487,4176.026,4053.974,4194.103,4200.2559999999985,4197.179,4188.462,4177.436,4149.615,4188.718,4241.026,4180.769
4161.667,4253.077,4165.513,4170.385,4033.59,4198.846,4211.154,4172.436,4175.513,4164.7440000000015,4137.692,4179.103,4252.949000000001,4171.795
4177.821,4262.692,4176.795,4182.821,4030.769,4192.949000000001,4200.897,4186.667,4181.923,4180.0,4148.974,4190.641,4277.308,4187.564
4195.2559999999985,4267.179,4182.179,4190.0,4034.103,4186.923,4202.821,4195.641,4189.487,4184.359,4163.974,4203.205,4294.7440000000015,4202.051
4196.154,4264.103,4184.487,4188.077,4042.179,4199.103,4228.077,4199.103,4194.487,4175.0,4173.077,4212.436,4311.026,4202.179
4189.103,4263.205,4187.051,4184.872,4044.615,4205.897,4230.513,4212.308,4202.949000000001,4178.974,4166.41,4215.641,4322.564,4198.333
4184.7440000000015,4267.436,4180.769,4186.538,4038.974,4191.154,4202.949000000001,4195.0,4205.897,4187.692,4157.308,4209.615,4332.949000000001,4198.077
4187.179,4272.051,4177.692,4191.538,4036.1540000000014,4189.359,4196.154,4184.359,4206.282,4196.795,4167.949000000001,4209.359,4348.462,4200.0
4190.385,4263.718,4183.974,4194.615,4036.795,4200.385,4207.564,4212.436,4205.128,4200.385,4179.359,4213.59,4353.462,4200.128
4188.077,4253.333,4179.615,4189.615,4031.923,4192.949000000001,4203.462,4218.974,4198.718,4191.154,4165.0,4205.513,4350.385,4192.949000000001
4183.077,4258.077,4167.692,4180.769,4027.821,4185.0,4209.359,4224.7440000000015,4210.385,4186.282,4155.769,4199.231,4353.205,4190.2559999999985
4181.026,4263.333,4166.795,4180.897,4034.615,4187.564,4222.308,4233.846,4218.462,4189.359,4164.7440000000015,4202.821,4353.205,4197.179
4192.692,4271.41,4175.128,4194.359,4043.205,4191.538,4218.077,4215.769,4201.795,4185.128,4172.692,4206.41,4355.769,4203.462
4200.897,4275.769,4177.051,4197.308,4037.821,4201.026,4219.359,4186.282,4184.487,4181.154,4165.385,4203.718,4362.821,4197.949000000001
4189.231,4261.154,4174.103,4181.41,4023.718,4203.718,4222.051,4173.333,4182.692,4182.179,4150.2559999999985,4194.7440000000015,4360.0,4188.718
4193.205,4268.462,4182.051,4189.103,4032.949,4197.051,4212.308,4203.462,4205.2559999999985,4192.564,4162.051,4203.333,4360.769,4198.846
4213.974,4285.2559999999985,4193.974,4212.436,4045.128,4200.769,4212.821,4232.179,4226.026,4210.769,4187.179,4219.7440000000015,4372.821,4213.59
4203.974,4273.846,4191.538,4202.949000000001,4027.308,4206.41,4222.564,4211.923,4211.667,4208.205,4177.564,4209.231,4378.205,4206.154
4180.385,4262.308,4177.692,4181.282,4008.974,4196.538,4215.769,4190.385,4192.564,4185.769,4152.692,4193.333,4368.718,4189.7440000000015
4187.436,4268.462,4171.41,4184.359,4011.282,4185.128,4202.692,4202.692,4198.974,4178.333,4159.487,4201.026,4368.333,4189.487
4204.359,4275.897,4177.308,4195.2559999999985,4020.128,4189.7440000000015,4209.231,4211.667,4204.7440000000015,4192.051,4178.333,4213.333,4382.821,4197.692
4200.385,4283.462,4182.949000000001,4189.487,4015.513,4203.59,4233.333,4223.205,4204.359,4201.667,4178.718,4213.333,4385.128,4200.128
4188.077,4280.2559999999985,4183.205,4181.667,3995.385,4200.0,4243.205,4241.41,4215.128,4198.462,4180.769,4215.769,4375.641,4201.667
4185.513,4270.641,4182.436,4183.974,3978.974,4183.462,4228.333,4230.641,4219.7440000000015,4196.795,4187.949000000001,4219.7440000000015,4374.7440000000015,4202.051
4194.615,4288.846,4185.2559999999985,4188.333,3985.641,4185.769,4215.769,4205.769,4212.051,4201.154,4190.0,4218.59,4384.487,4202.949000000001
4204.7440000000015,4300.641,4192.051,4190.641,4003.974,4198.462,4216.923,4216.667,4218.974,4208.333,4194.615,4221.667,4388.333,4209.615
4216.538,4290.641,4201.667,4197.821,4007.436,4200.0,4217.051,4241.026,4234.231,4218.077,4209.487,4236.154,4395.641,4218.205
4225.513,4296.282,4204.103,4203.462,3999.103,4203.59,4219.487,4223.59,4226.154,4216.41,4214.359,4241.154,4399.615,4216.282
4210.385,4295.513,4197.949000000001,4193.077,3986.026,4198.59,4218.974,4195.385,4197.051,4187.436,4188.462,4217.436,4370.385,4200.385
4188.333,4279.103,4194.487,4182.436,3972.436,4175.641,4201.667,4196.026,4181.41,4162.564,4166.538,4199.487,4344.231,4188.59
4185.2559999999985,4275.385,4189.615,4183.59,3977.436,4171.923,4193.846,4191.667,4185.513,4172.821,4169.487,4200.128,4348.846,4186.538
4183.333,4277.692,4185.128,4181.154,3992.179,4189.231,4216.282,4197.564,4195.385,4190.2559999999985,4174.487,4195.769,4350.769,4181.41
4169.7440000000015,4266.282,4181.41,4172.179,3984.103,4188.846,4227.051,4226.667,4199.872,4182.308,4169.615,4184.872,4336.538,4173.205
4158.462,4264.231,4176.923,4172.308,3971.538,4179.103,4202.436,4209.487,4194.7440000000015,4176.026,4166.026,4182.179,4329.7440000000015,4173.333
4167.436,4278.462,4182.436,4187.051,3984.615,4185.897,4194.103,4181.282,4200.513,4198.077,4179.231,4193.462,4335.128,4184.872
4182.051,4272.821,4190.769,4189.103,3985.513,4190.385,4216.154,4208.59,4209.487,4206.923,4188.846,4202.692,4328.333,4192.692
4185.897,4253.846,4191.538,4175.513,3965.897,4185.769,4226.154,4243.333,4212.821,4193.718,4182.564,4205.2559999999985,4312.564,4195.2559999999985
4194.615,4254.231,4195.769,4179.615,3971.1540000000014,4183.462,4220.385,4243.205,4221.795,4196.154,4185.769,4215.641,4305.385,4206.538
4216.795,4267.051,4202.692,4196.026,3984.615,4183.333,4212.564,4204.7440000000015,4213.462,4209.7440000000015,4199.615,4227.436,4302.436,4219.487
4223.205,4266.282,4196.538,4194.615,3984.744,4188.59,4207.179,4176.923,4188.205,4202.692,4194.103,4220.513,4284.231,4215.769
4209.615,4255.2559999999985,4187.179,4184.872,3990.769,4182.692,4199.872,4199.7440000000015,4183.846,4186.154,4175.0,4210.0,4252.179,4202.308
4198.462,4244.615,4184.231,4185.0,4000.513,4168.59,4189.359,4202.564,4186.154,4179.103,4169.231,4208.846,4229.487,4197.821
4194.615,4236.282,4183.974,4189.487,4018.846,4172.692,4182.051,4159.103,4171.41,4178.462,4176.026,4203.462,4218.333,4200.0
4196.923,4231.795,4186.026,4190.897,4040.513,4188.59,4181.795,4162.949000000001,4176.154,4182.821,4183.974,4199.7440000000015,4205.897,4201.667
4197.821,4231.795,4185.2559999999985,4191.538,4034.103,4187.179,4181.538,4190.513,4190.385,4188.205,4181.282,4200.897,4190.0,4201.41
4190.0,4223.974,4182.308,4190.513,4016.923,4179.872,4187.821,4181.282,4183.205,4190.2559999999985,4172.949000000001,4196.41,4178.718,4197.051
4194.872,4215.897,4185.897,4191.282,4027.564,4188.846,4211.795,4204.7440000000015,4193.718,4197.692,4178.846,4198.077,4179.103,4196.795
4213.974,4221.923,4192.436,4197.179,4040.0,4195.513,4223.333,4232.179,4211.282,4216.795,4196.282,4213.718,4187.564,4206.154
4214.615,4225.2559999999985,4190.513,4196.282,4029.744,4188.974,4209.359,4190.2559999999985,4193.846,4215.769,4198.462,4216.538,4187.436,4211.41
4199.487,4216.154,4185.2559999999985,4189.615,4023.205,4182.564,4211.026,4184.872,4187.308,4196.538,4187.179,4209.615,4173.59,4204.487
4202.179,4215.385,4188.718,4193.462,4035.385,4186.282,4219.487,4230.0,4208.462,4201.923,4189.615,4212.949000000001,4169.7440000000015,4204.359
4202.179,4216.026,4189.231,4196.538,4046.667,4182.179,4195.769,4198.205,4194.872,4207.436,4192.051,4210.769,4168.974,4204.872
4179.103,4201.667,4173.462,4185.128,4037.692,4168.718,4179.872,4150.641,4165.769,4187.436,4175.641,4197.179,4147.308,4190.513
4176.026,4196.282,4165.897,4184.7440000000015,4037.821,4175.769,4202.564,4191.795,4183.077,4185.513,4170.769,4196.923,4136.538,4186.923
4201.41,4206.538,4182.308,4196.667,4058.718,4189.231,4201.923,4214.359,4202.692,4205.897,4187.564,4206.538,4154.7440000000015,4203.974
4208.077,4200.0,4188.205,4190.769,4053.59,4185.385,4181.538,4182.436,4190.128,4202.564,4188.077,4202.308,4154.7440000000015,4205.128
4206.41,4193.205,4185.0,4189.872,4041.538,4181.026,4195.128,4197.179,4190.897,4208.077,4185.897,4202.949000000001,4137.821,4197.051
4219.615,4204.231,4196.154,4204.615,4055.897,4185.128,4208.59,4224.231,4208.077,4229.487,4202.436,4216.026,4139.615,4207.051
4221.154,4208.462,4202.179,4206.41,4067.308,4183.462,4197.051,4209.872,4205.0,4215.128,4205.2559999999985,4216.538,4143.077,4212.949000000001
4212.436,4202.564,4195.128,4200.513,4060.769,4184.359,4196.923,4188.205,4191.154,4194.359,4196.923,4211.282,4137.436,4209.615
4214.359,4201.667,4188.846,4200.513,4052.564,4189.615,4203.718,4175.897,4186.795,4202.564,4202.179,4214.103,4139.615,4209.872
4213.077,4200.769,4183.59,4197.436,4050.256,4184.359,4199.103,4173.846,4180.641,4204.7440000000015,4204.359,4211.538,4138.846,4207.692
4213.846,4199.487,4188.205,4199.615,4059.744,4183.59,4199.487,4214.7440000000015,4189.615,4204.359,4198.59,4212.949000000001,4134.615,4210.2559999999985
4225.897,4200.2559999999985,4199.359,4208.462,4068.333,4191.795,4202.564,4255.0,4219.359,4221.538,4199.615,4225.128,4138.59,4218.205
4227.436,4199.231,4193.718,4207.051,4059.872,4190.769,4201.154,4217.949000000001,4214.103,4227.051,4201.026,4223.462,4135.641,4213.462
4220.897,4202.436,4183.974,4203.974,4058.718,4186.538,4202.179,4176.282,4187.179,4216.026,4201.923,4213.462,4126.923,4206.154
4218.462,4198.077,4184.615,4202.436,4063.462,4188.59,4203.974,4187.308,4187.308,4205.641,4197.692,4215.128,4118.846,4207.051
4214.487,4184.615,4181.282,4199.359,4056.41,4185.769,4200.385,4195.385,4190.128,4194.7440000000015,4186.41,4214.103,4110.385,4202.692
4215.0,4192.308,4181.795,4205.0,4062.564,4182.821,4196.923,4188.462,4188.846,4198.59,4189.615,4212.436,4115.641,4204.231
4218.974,4203.333,4186.795,4212.692,4075.769,4186.026,4203.205,4204.7440000000015,4204.231,4211.795,4206.667,4221.154,4124.615,4213.333
4208.846,4185.0,4182.821,4202.436,4061.026,4180.897,4198.205,4202.564,4199.103,4211.154,4204.615,4216.538,4116.026,4206.282
4204.103,4174.872,4184.7440000000015,4193.718,4043.59,4174.231,4187.179,4175.513,4181.282,4210.513,4194.103,4203.077,4111.795,4197.821
4226.026,4199.872,4199.103,4209.7440000000015,4065.385,4185.128,4193.846,4192.821,4203.718,4223.205,4207.821,4214.103,4133.974,4212.308
4240.897,4211.282,4206.538,4225.513,4088.974,4197.564,4204.231,4226.282,4230.0,4227.179,4221.282,4232.308,4143.974,4225.0
4228.718,4194.615,4199.872,4215.897,4078.846,4192.308,4203.333,4214.7440000000015,4214.872,4218.205,4210.513,4227.308,4127.821,4213.718
