4299.872,4254.7440000000015,4243.077,4250.769,4520.2559999999985,4196.667,4229.359,4229.615,4272.949000000001,4236.282,4275.641,4273.333,4247.179,4251.795
4295.385,4250.769,4242.692,4237.179,4525.513,4201.154,4220.2559999999985,4219.872,4266.923,4222.051,4271.41,4267.564,4242.179,4249.231
4291.538,4244.7440000000015,4240.897,4235.2559999999985,4520.0,4207.821,4234.487,4204.7440000000015,4249.359,4209.487,4263.718,4257.821,4231.923,4243.333
4297.821,4253.462,4247.051,4250.2559999999985,4525.385,4199.872,4229.359,4218.59,4263.846,4237.308,4275.769,4265.641,4238.077,4249.7440000000015
4289.103,4250.641,4243.59,4244.103,4528.718,4190.385,4204.231,4220.897,4273.077,4233.077,4274.7440000000015,4263.205,4233.974,4244.487
4268.59,4231.538,4239.103,4224.103,4522.436,4198.333,4211.154,4211.282,4254.103,4189.615,4254.872,4245.2559999999985,4214.872,4228.59
4268.718,4228.205,4245.897,4227.308,4526.795,4206.795,4226.923,4222.821,4257.821,4193.974,4260.2559999999985,4247.821,4222.949000000001,4231.795
4271.026,4234.872,4246.795,4233.462,4520.513,4197.308,4218.718,4230.769,4273.077,4225.641,4274.359,4254.872,4235.385,4238.846
4255.897,4230.513,4237.308,4223.462,4512.308,4184.872,4212.308,4213.718,4258.59,4216.923,4262.436,4242.564,4223.718,4225.769
4245.2559999999985,4220.513,4228.205,4217.949000000001,4518.462,4185.385,4213.205,4207.564,4245.897,4205.2559999999985,4248.462,4230.513,4213.462,4211.667
4237.436,4208.974,4222.692,4214.615,4506.538,4192.692,4217.692,4225.513,4245.128,4209.7440000000015,4244.487,4227.821,4207.692,4209.615
4237.436,4207.308,4231.667,4216.923,4492.436,4184.872,4219.359,4230.897,4240.0,4210.2559999999985,4249.7440000000015,4238.333,4210.513,4215.641
4248.59,4219.615,4244.359,4228.077,4510.897,4174.231,4205.513,4214.615,4252.179,4227.308,4261.282,4257.564,4224.615,4222.564
4242.436,4218.462,4238.974,4225.0,4526.026,4191.154,4200.513,4204.231,4266.795,4236.667,4254.7440000000015,4252.564,4219.359,4214.359
4228.077,4210.513,4230.128,4216.154,4518.205,4208.205,4208.077,4202.821,4252.436,4214.359,4236.41,4233.333,4204.872,4203.59
4231.795,4214.359,4231.667,4218.846,4522.051,4196.923,4203.077,4200.641,4243.205,4201.795,4238.333,4238.205,4217.179,4208.718
4233.846,4216.923,4233.846,4221.154,4530.0,4188.974,4197.949000000001,4208.718,4261.282,4222.564,4260.769,4249.7440000000015,4233.205,4216.923
4231.923,4215.641,4237.436,4223.462,4526.154,4198.077,4207.949000000001,4216.282,4267.949000000001,4250.769,4273.974,4248.205,4234.359,4219.103
4237.821,4212.051,4241.154,4228.205,4524.487,4198.333,4210.897,4205.2559999999985,4254.7440000000015,4248.333,4263.718,4248.205,4230.0,4219.231
4240.0,4210.641,4239.487,4222.308,4526.538,4190.0,4201.667,4201.795,4246.282,4222.564,4251.667,4249.615,4223.205,4217.308
4234.359,4210.0,4237.436,4214.103,4528.077,4187.308,4205.0,4214.487,4247.051,4216.667,4253.462,4247.949000000001,4218.59,4211.667
4225.385,4202.564,4235.385,4212.308,4526.282,4190.385,4217.308,4223.59,4249.231,4229.615,4248.462,4245.769,4214.487,4203.974
4224.7440000000015,4204.359,4233.333,4211.923,4531.667,4192.051,4218.077,4218.333,4247.821,4225.2559999999985,4237.821,4245.769,4210.513,4203.718
4232.949000000001,4213.333,4231.795,4212.692,4540.2559999999985,4192.051,4210.769,4209.231,4246.538,4212.436,4238.974,4242.821,4212.949000000001,4210.2559999999985
4232.949000000001,4206.538,4229.872,4211.667,4536.282,4193.462,4209.103,4212.949000000001,4246.41,4214.231,4236.282,4234.7440000000015,4212.564,4207.564
4233.59,4203.718,4235.513,4211.154,4533.718,4194.872,4203.462,4216.667,4247.179,4229.615,4235.128,4237.179,4211.41,4203.974
4242.564,4218.205,4240.769,4219.103,4542.692,4198.333,4198.718,4207.692,4252.308,4240.128,4249.231,4249.231,4223.077,4209.359
4239.487,4211.667,4235.641,4218.846,4541.923,4203.718,4212.308,4205.769,4251.41,4226.154,4250.513,4248.718,4218.846,4209.231
4226.282,4196.41,4232.821,4208.974,4532.564,4205.0,4222.051,4213.077,4244.231,4212.564,4239.487,4241.538,4197.179,4203.462
4228.718,4210.2559999999985,4239.615,4212.564,4536.795,4196.667,4207.692,4224.103,4253.718,4231.538,4247.308,4247.821,4209.103,4207.179
4238.205,4220.0,4242.564,4222.821,4543.077,4191.282,4200.513,4233.333,4264.359,4252.949000000001,4254.615,4253.718,4232.308,4215.128
4233.462,4207.051,4236.41,4216.41,4541.923,4197.436,4213.718,4222.821,4250.513,4233.077,4242.692,4246.41,4217.564,4212.051
4221.154,4198.077,4228.846,4201.41,4539.103,4206.538,4223.333,4205.513,4237.179,4199.359,4229.231,4240.513,4192.821,4197.692
4220.2559999999985,4198.718,4230.385,4202.436,4537.692,4208.462,4221.538,4214.103,4245.2559999999985,4210.0,4228.077,4244.615,4197.949000000001,4191.538
4226.154,4200.769,4237.692,4213.846,4541.282,4203.59,4223.59,4229.872,4255.2559999999985,4238.718,4234.615,4250.641,4206.282,4199.103
4227.436,4206.538,4240.0,4215.769,4540.0,4193.718,4223.718,4227.308,4251.41,4226.41,4234.872,4248.59,4199.615,4202.564
4226.667,4210.0,4240.513,4209.487,4528.974,4177.692,4211.282,4215.128,4239.231,4207.051,4229.7440000000015,4246.026,4196.795,4199.487
4223.205,4201.667,4238.205,4203.974,4518.846,4172.692,4201.154,4200.0,4230.128,4216.41,4230.513,4242.436,4200.385,4196.923
4216.923,4196.026,4234.359,4202.949000000001,4519.615,4187.564,4198.205,4202.436,4231.538,4221.538,4237.821,4236.026,4204.231,4198.333
4215.897,4200.2559999999985,4234.615,4201.41,4528.846,4203.333,4201.154,4217.564,4235.0,4214.615,4241.923,4238.333,4201.41,4202.949000000001
4217.051,4199.7440000000015,4237.308,4200.385,4537.179,4202.436,4209.487,4218.333,4235.641,4213.077,4236.154,4244.872,4200.897,4201.795
4216.923,4197.564,4240.128,4206.026,4537.821,4196.795,4208.205,4215.385,4242.821,4226.026,4234.231,4248.077,4208.333,4201.282
4216.41,4199.487,4241.282,4209.615,4534.487,4202.692,4201.795,4216.923,4250.0,4240.2559999999985,4237.692,4245.897,4206.538,4201.41
4211.538,4196.282,4238.077,4200.2559999999985,4534.872,4208.59,4208.462,4212.051,4243.59,4227.692,4232.179,4238.205,4198.077,4195.897
4212.949000000001,4198.333,4236.538,4196.923,4538.974,4202.821,4219.615,4213.846,4241.667,4222.051,4234.615,4243.462,4201.026,4198.205
4220.641,4209.872,4240.897,4211.795,4540.769,4196.667,4217.949000000001,4225.897,4252.179,4234.615,4246.538,4258.846,4203.974,4209.103
4219.872,4209.7440000000015,4240.2559999999985,4216.667,4532.436,4197.179,4213.59,4222.179,4249.615,4221.923,4240.2559999999985,4252.436,4200.0,4209.231
4215.2559999999985,4200.897,4235.2559999999985,4206.667,4521.41,4196.923,4215.0,4209.7440000000015,4234.615,4210.897,4227.949000000001,4234.359,4203.59,4200.385
4213.333,4206.667,4235.0,4206.923,4525.641,4197.308,4225.513,4211.667,4227.949000000001,4218.462,4228.077,4235.2559999999985,4202.692,4196.026
4212.949000000001,4216.41,4235.769,4215.769,4527.692,4200.641,4232.692,4222.949000000001,4233.333,4219.231,4231.41,4245.513,4198.462,4195.897
4216.923,4215.385,4237.308,4218.077,4521.923,4198.974,4220.0,4223.59,4243.718,4228.718,4237.821,4249.103,4211.154,4203.333
4216.667,4211.026,4237.308,4213.974,4527.308,4194.359,4210.641,4225.641,4250.513,4241.154,4246.154,4247.821,4219.359,4209.359
4217.436,4211.538,4240.0,4215.0,4533.077,4198.59,4222.564,4237.051,4246.538,4231.667,4246.282,4252.692,4214.487,4205.128
4226.538,4216.667,4251.154,4218.718,4523.846,4206.282,4227.564,4229.103,4242.051,4226.154,4247.692,4263.205,4218.59,4208.718
4227.436,4215.0,4252.821,4216.41,4514.487,4208.333,4218.333,4212.821,4246.923,4238.846,4247.821,4262.308,4218.205,4212.821
4215.513,4206.538,4238.718,4212.692,4516.923,4204.487,4222.692,4217.949000000001,4245.0,4234.359,4233.333,4249.487,4201.282,4201.282
4213.077,4201.154,4237.179,4207.821,4517.436,4202.051,4229.103,4221.923,4233.077,4214.487,4223.205,4244.487,4195.0,4197.436
4226.667,4203.333,4253.205,4206.795,4510.2559999999985,4201.538,4220.641,4213.205,4232.692,4214.7440000000015,4233.205,4251.667,4203.974,4208.077
4230.897,4210.641,4256.154,4212.051,4505.897,4203.205,4220.769,4220.0,4241.538,4230.769,4234.872,4252.179,4204.103,4204.487
4218.462,4208.718,4243.333,4210.769,4509.231,4209.359,4229.7440000000015,4227.179,4236.026,4222.564,4215.2559999999985,4238.59,4191.282,4189.231
4213.205,4202.949000000001,4238.333,4207.692,4513.718,4207.436,4223.077,4219.231,4231.923,4203.462,4208.59,4234.103,4187.051,4188.846
4216.154,4208.59,4243.718,4213.077,4507.692,4201.538,4218.077,4216.282,4241.154,4217.949000000001,4217.692,4241.538,4195.0,4195.385
4217.308,4211.667,4246.667,4215.641,4501.538,4207.051,4231.41,4219.231,4237.051,4231.41,4217.692,4241.923,4200.128,4193.333
4227.692,4214.487,4251.154,4219.103,4511.026,4206.795,4229.7440000000015,4225.897,4231.538,4224.487,4221.41,4247.821,4206.923,4198.974
4241.795,4225.2559999999985,4257.949000000001,4227.949000000001,4518.974,4197.051,4214.872,4233.846,4242.179,4226.667,4236.41,4262.821,4218.59,4212.564
4235.897,4222.692,4254.615,4222.564,4509.231,4201.795,4221.923,4232.564,4241.154,4233.59,4236.154,4257.436,4218.846,4208.333
4228.59,4214.872,4250.2559999999985,4218.077,4501.026,4207.564,4232.821,4225.385,4229.103,4230.128,4230.897,4244.487,4213.077,4198.205
4236.667,4225.897,4256.41,4230.513,4506.282,4195.513,4217.179,4216.795,4226.154,4223.59,4235.385,4247.949000000001,4213.718,4204.103
4239.359,4226.923,4257.821,4227.051,4508.077,4196.538,4204.359,4209.231,4223.205,4221.795,4228.846,4246.282,4208.846,4205.128
4230.897,4207.949000000001,4248.718,4212.949000000001,4500.2559999999985,4215.385,4221.282,4211.538,4220.641,4213.974,4210.513,4234.103,4192.564,4191.667
4221.41,4197.821,4245.897,4210.897,4495.769,4224.359,4235.769,4217.692,4230.897,4206.795,4201.282,4229.615,4179.7440000000015,4181.795
4214.615,4195.513,4252.564,4209.359,4497.949000000001,4215.769,4230.2559999999985,4220.0,4233.974,4213.718,4204.615,4229.7440000000015,4179.615,4180.897
4221.154,4204.231,4255.641,4209.231,4506.026,4206.026,4230.641,4228.974,4230.769,4227.051,4213.974,4234.872,4197.308,4191.41
4235.513,4219.872,4253.59,4218.077,4511.795,4209.231,4233.333,4231.923,4235.128,4233.718,4221.538,4247.179,4212.564,4201.41
4235.0,4220.0,4249.7440000000015,4221.41,4505.641,4209.615,4218.974,4218.205,4228.205,4225.128,4217.692,4248.077,4203.333,4197.564
4219.872,4208.077,4241.026,4213.077,4495.128,4205.2559999999985,4211.667,4206.795,4211.154,4209.359,4209.231,4236.026,4189.487,4187.308
4209.872,4198.718,4233.846,4199.872,4487.308,4209.615,4225.385,4210.128,4209.359,4202.949000000001,4208.974,4231.41,4186.538,4184.103
4211.795,4197.179,4239.231,4195.641,4488.333,4209.615,4223.718,4221.923,4222.949000000001,4215.641,4216.667,4235.2559999999985,4191.667,4187.949000000001
4217.821,4200.513,4245.769,4208.846,4492.436,4195.0,4204.487,4222.564,4223.205,4223.205,4222.692,4235.385,4197.179,4190.769
4219.359,4201.154,4242.821,4214.103,4490.641,4194.487,4206.154,4211.154,4212.564,4212.308,4212.821,4231.795,4191.282,4190.513
4216.282,4201.282,4237.179,4204.7440000000015,4490.513,4206.923,4219.231,4212.051,4217.179,4214.487,4203.462,4231.923,4189.359,4189.487
4217.179,4206.282,4236.154,4203.077,4492.949000000001,4202.436,4216.026,4218.59,4224.359,4227.821,4211.795,4236.795,4198.462,4193.333
4217.692,4204.103,4237.564,4207.308,4491.538,4195.2559999999985,4211.923,4209.7440000000015,4213.718,4224.359,4212.692,4236.282,4197.051,4192.821
4213.846,4198.333,4237.692,4204.231,4487.949000000001,4201.795,4217.179,4200.897,4205.769,4201.026,4193.846,4222.308,4180.641,4179.231
4209.487,4200.128,4233.205,4199.103,4489.231,4206.538,4215.2559999999985,4200.0,4208.846,4191.026,4187.308,4211.795,4176.667,4173.462
4203.462,4199.615,4224.7440000000015,4197.949000000001,4491.667,4209.103,4218.205,4202.821,4205.385,4209.615,4200.641,4217.692,4187.308,4181.667
4206.41,4202.436,4228.846,4203.333,4492.692,4207.179,4224.7440000000015,4226.667,4208.846,4224.487,4212.179,4229.231,4197.821,4189.872
4217.821,4212.179,4241.026,4212.436,4495.769,4201.538,4218.718,4235.769,4220.769,4212.436,4213.077,4232.308,4203.718,4190.897
4222.308,4214.7440000000015,4242.949000000001,4213.333,4492.692,4207.436,4223.077,4206.282,4218.077,4198.205,4210.897,4228.974,4197.949000000001,4188.974
4224.615,4211.795,4241.282,4209.487,4488.59,4217.821,4233.077,4203.462,4219.103,4212.564,4217.308,4230.2559999999985,4198.59,4190.513
4229.359,4217.564,4243.974,4216.538,4494.231,4218.333,4225.128,4231.538,4236.923,4238.718,4231.282,4234.615,4215.897,4196.795
4226.923,4221.795,4243.333,4223.077,4498.205,4217.051,4220.385,4228.205,4238.718,4238.462,4231.923,4233.077,4222.436,4197.821
4219.359,4212.821,4238.59,4215.128,4492.436,4213.846,4227.308,4207.179,4221.282,4219.231,4219.7440000000015,4229.872,4208.718,4193.718
4219.231,4210.2559999999985,4236.41,4212.436,4490.769,4210.385,4220.513,4215.769,4219.487,4219.615,4217.692,4234.615,4203.846,4191.923
4215.128,4216.795,4234.487,4213.077,4488.846,4215.769,4217.949000000001,4228.846,4222.692,4227.051,4220.513,4229.231,4201.154,4184.359
4208.59,4215.128,4236.538,4206.282,4491.41,4223.846,4233.846,4218.077,4209.103,4204.359,4211.795,4217.564,4183.077,4173.333
4212.308,4210.0,4240.897,4208.462,4503.59,4216.795,4230.2559999999985,4208.077,4203.846,4184.872,4212.179,4220.641,4183.205,4175.513
4212.692,4215.0,4238.718,4214.231,4501.282,4210.0,4212.949000000001,4214.103,4217.564,4198.718,4225.641,4225.128,4198.846,4181.538
4201.923,4216.282,4234.7440000000015,4208.846,4488.59,4213.077,4214.872,4219.231,4215.897,4208.974,4228.462,4215.641,4195.385,4177.692
4196.026,4210.641,4237.821,4205.897,4491.026,4213.077,4228.077,4213.846,4194.872,4197.179,4223.59,4208.59,4186.795,4175.2559999999985
4206.154,4222.949000000001,4245.513,4215.385,4495.769,4211.026,4230.513,4218.846,4195.128,4191.026,4229.615,4220.897,4196.282,4186.026
4218.974,4235.769,4246.923,4221.41,4491.41,4215.513,4220.0,4230.641,4216.41,4196.538,4237.692,4236.154,4205.897,4194.103
4221.667,4223.59,4247.051,4217.692,4488.205,4217.051,4214.487,4221.538,4214.231,4201.667,4232.308,4234.103,4197.564,4189.7440000000015
4212.949000000001,4210.769,4247.308,4211.41,4478.718,4208.718,4220.2559999999985,4214.7440000000015,4197.564,4199.359,4219.872,4222.051,4183.59,4180.641
4208.846,4215.641,4244.615,4210.385,4471.923,4207.821,4221.538,4220.2559999999985,4201.282,4200.897,4219.487,4226.282,4188.462,4182.179
4222.692,4222.179,4250.0,4218.205,4483.205,4212.821,4215.2559999999985,4221.154,4216.795,4219.615,4236.667,4246.538,4210.513,4198.077
4228.59,4220.641,4254.487,4218.333,4488.205,4213.974,4227.179,4232.821,4227.692,4239.7440000000015,4252.179,4253.846,4219.487,4203.462
4212.436,4220.2559999999985,4248.333,4213.974,4484.7440000000015,4218.205,4245.769,4246.923,4227.308,4235.641,4246.282,4243.718,4210.769,4191.026
4200.897,4216.795,4241.538,4216.538,4488.333,4219.487,4236.41,4230.513,4217.564,4217.436,4236.538,4233.205,4208.718,4182.949000000001
4202.436,4207.436,4241.026,4215.0,4486.282,4216.538,4223.333,4222.821,4220.897,4215.641,4241.538,4234.872,4212.179,4186.154
4203.462,4204.487,4242.179,4210.0,4470.769,4214.872,4233.462,4240.769,4227.564,4223.718,4245.0,4240.385,4205.513,4191.538
4208.462,4211.282,4241.154,4214.7440000000015,4467.179,4208.333,4232.692,4221.41,4206.026,4205.513,4233.077,4236.923,4199.487,4192.949000000001
4217.821,4219.615,4242.436,4221.538,4478.077,4197.821,4215.2559999999985,4197.436,4187.564,4191.282,4223.59,4232.308,4203.846,4196.41
4216.026,4216.795,4244.615,4215.513,4478.462,4202.179,4214.7440000000015,4217.821,4203.462,4213.205,4225.641,4238.974,4203.333,4199.359
4209.615,4206.282,4244.231,4208.462,4470.513,4208.205,4223.59,4221.667,4210.0,4220.0,4225.2559999999985,4241.282,4197.821,4195.128
4212.564,4205.641,4244.7440000000015,4211.795,4471.538,4200.128,4216.923,4195.641,4194.103,4197.308,4226.282,4233.718,4202.436,4196.282
4218.974,4218.59,4247.821,4217.436,4478.462,4198.462,4212.821,4195.897,4191.026,4197.949000000001,4235.2559999999985,4233.974,4216.154,4205.513
4213.333,4214.487,4248.718,4216.282,4476.154,4211.41,4222.436,4220.769,4201.282,4215.513,4230.2559999999985,4231.282,4215.0,4200.513
4203.205,4197.692,4244.359,4211.282,4468.974,4217.308,4227.051,4221.282,4204.7440000000015,4216.026,4219.7440000000015,4218.333,4204.359,4185.897
4207.308,4205.897,4246.41,4215.128,4471.538,4205.769,4219.359,4199.872,4200.641,4213.59,4227.051,4218.462,4208.59,4188.462
4216.282,4216.538,4252.821,4216.667,4475.0,4199.103,4208.974,4201.667,4201.41,4217.308,4234.103,4233.462,4215.769,4198.974
4208.205,4203.462,4246.282,4208.333,4467.949000000001,4202.564,4209.231,4219.231,4202.821,4214.7440000000015,4222.308,4234.359,4207.051,4192.051
4197.564,4193.462,4238.718,4204.872,4458.205,4200.769,4215.513,4211.538,4199.7440000000015,4216.41,4210.769,4224.615,4196.282,4181.795
4206.538,4201.795,4248.077,4209.231,4456.154,4197.051,4211.41,4197.564,4196.538,4220.2559999999985,4214.487,4227.949000000001,4197.051,4186.667
4220.0,4205.897,4254.872,4211.154,4460.0,4198.205,4206.026,4205.513,4188.462,4202.821,4217.949000000001,4233.718,4192.692,4190.769
4219.359,4197.564,4244.487,4208.846,4457.692,4201.026,4215.128,4207.564,4179.487,4180.769,4213.077,4232.308,4184.487,4189.359
4216.026,4199.872,4238.59,4212.821,4446.923,4199.615,4216.154,4199.103,4180.0,4188.462,4213.077,4236.026,4194.231,4193.718
4225.641,4214.231,4254.487,4222.821,4450.641,4195.897,4204.231,4205.128,4189.872,4210.513,4225.897,4250.0,4211.154,4203.205
4233.205,4215.385,4261.667,4223.462,4464.103,4196.026,4207.179,4215.769,4193.846,4210.385,4233.59,4252.949000000001,4212.692,4203.974
4217.308,4198.59,4246.795,4208.462,4455.769,4200.513,4215.128,4212.692,4187.179,4200.513,4220.769,4237.051,4198.718,4194.231
4198.718,4193.59,4236.41,4195.897,4437.692,4203.59,4213.974,4198.846,4179.103,4196.538,4208.846,4223.846,4192.308,4189.103
4202.949000000001,4200.897,4239.615,4203.333,4440.0,4203.205,4219.7440000000015,4211.154,4186.026,4201.667,4220.641,4228.718,4202.051,4194.615
4206.832,4203.223,4240.549,4206.172000000001,4440.568,4203.022,4219.048,4210.824000000001,4185.952,4201.978,4223.828,4231.136,4203.626,4196.319
4210.714,4205.549,4241.484,4209.011,4441.136,4202.839,4218.352,4210.495,4185.879,4202.289000000002,4227.015,4233.553,4205.201,4198.022
4214.597,4207.875,4242.418,4211.85,4441.703,4202.656,4217.656,4210.165,4185.806,4202.601,4230.201,4235.971,4206.777,4199.725
4218.48,4210.201,4243.352,4214.689,4442.271,4202.473,4216.96,4209.835,4185.733,4202.912,4233.388,4238.388,4208.352,4201.429
4222.363,4212.527,4244.286,4217.527,4442.839,4202.289000000002,4216.264,4209.505,4185.6590000000015,4203.223,4236.575,4240.806,4209.927,4203.132000000001
4226.245,4214.853,4245.22,4220.366,4443.407,4202.106,4215.568,4209.176,4185.585999999998,4203.535,4239.762,4243.223,4211.502,4204.835
4230.128,4217.179,4246.154,4223.205,4443.974,4201.923,4214.872,4208.846,4185.513,4203.846,4242.949000000001,4245.641,4213.077,4206.538
4232.179,4214.359,4251.538,4220.513,4443.718,4199.7440000000015,4215.513,4215.641,4190.897,4210.513,4240.897,4242.949000000001,4205.641,4204.231
4230.2559999999985,4221.667,4252.821,4223.462,4449.487,4207.821,4217.564,4223.077,4204.103,4236.282,4246.282,4250.897,4216.026,4208.205
4237.308,4228.333,4257.179,4231.923,4448.333,4210.0,4212.821,4224.615,4205.0,4229.359,4241.282,4250.769,4220.513,4209.872
4236.795,4222.821,4254.359,4228.59,4449.7440000000015,4203.59,4205.0,4211.923,4191.667,4208.077,4230.641,4236.923,4207.051,4200.128
4215.769,4209.872,4239.487,4212.821,4450.769,4205.897,4216.538,4212.564,4180.897,4205.0,4223.205,4223.718,4193.205,4189.103
4206.282,4206.923,4231.026,4208.462,4442.564,4208.59,4224.487,4222.051,4185.897,4203.974,4218.974,4221.282,4190.0,4184.872
4221.026,4211.538,4237.564,4219.359,4435.769,4205.513,4211.41,4210.128,4195.0,4201.154,4220.385,4224.615,4193.333,4186.026
